"spotify_id","song","artist","explicit","release_data","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","duration_sec","weeks_on_chart","peak_position","started_charting","charted_q1","charted_q2","charted_q3","charted_q4"
"739WUU1tPFLO4x4HJq561K","Cupid - Twin Ver.","FIFTY FIFTY",FALSE,2023-09-22,0.783,0.592,11,-8.332,"0",0.0331,0.435,4.15e-06,0.347,0.726,120.018,"4",174.253,25,17,2023,FALSE,TRUE,TRUE,FALSE
"2sTDlCxmuZCTDKKk9f1qus","WHERE SHE GOES","Bad Bunny",TRUE,2023-10-13,0.651,0.799,9,-4.02,"0",0.0611,0.143,0.634,0.112,0.223,143.992,"4",231.704,20,8,2023,FALSE,TRUE,TRUE,TRUE
"0fyP96TikhD9sM4eKqw5Yp","dangerous","21 Savage, Lil Durk, Metro Boomin",TRUE,2024-01-12,0.755,0.835,5,-4.68,"0",0.277,0.0635,0,0.151,0.575,151.953,"4",265.305,2,35,2024,TRUE,FALSE,FALSE,FALSE
"3USxtqRwSYz57Ewm6wWRMp","Heat Waves","Glass Animals",FALSE,2020-08-07,0.761,0.525,11,-6.9,"1",0.0944,0.44,6.7e-06,0.0921,0.531,80.87,"4",238.805,91,1,2021,TRUE,TRUE,TRUE,TRUE
"5KI7I4mEtulXcv5VQJaV35","just like me","21 Savage, Burna Boy, Metro Boomin",TRUE,2024-01-12,0.706,0.65,1,-4.69,"1",0.111,0.471,2.69e-05,0.306,0.482,82.984,"4",231.338,1,67,2024,TRUE,FALSE,FALSE,FALSE
"4Xzq2WibDHR5Eufi21HlEZ","should've wore a bonnet","21 Savage, Brent Faiyaz",TRUE,2024-01-12,0.607,0.754,7,-5.465,"1",0.0714,0.041,1.32e-06,0.344,0.419,144.994,"4",186.77,4,40,2024,TRUE,FALSE,FALSE,FALSE
"5P1z8XwsCStb74emERTx9v","letter to my brudda","21 Savage",TRUE,2024-01-12,0.465,0.87,2,-4.224,"0",0.303,0.224,2.79e-06,0.292,0.59,156.82,"4",159.133,1,59,2024,TRUE,FALSE,FALSE,FALSE
"0JKGe340YJwfDrpXqPQ8sw","Daechwita","Agust D",TRUE,2020-05-22,0.65,0.827,8,-4.014,"1",0.0599,0.0229,0,0.121,0.223,144.995,"4",225.668,1,76,2020,FALSE,TRUE,FALSE,FALSE
"4yLyVdEqV790aIXyGif85v","red sky","21 Savage, Mikky Ekko, Tommy Newport",TRUE,2024-01-12,0.681,0.621,0,-8.202,"0",0.0774,0.178,0,0.159,0.395,114.936,"4",176.835,2,57,2024,TRUE,FALSE,FALSE,FALSE
"7rglLriMNBPAyuJOMGwi39","Cold Heart - PNAU Remix","Elton John, Dua Lipa, PNAU",FALSE,2021-10-22,0.795,0.8,1,-6.32,"1",0.0309,0.0354,7.25e-05,0.0915,0.934,116.032,"4",202.735,52,7,2021,TRUE,TRUE,TRUE,TRUE
"48UKTR66uUOT9LaUvooTNx","The Kind of Love We Make","Luke Combs",FALSE,2022-06-24,0.608,0.745,1,-4.13,"1",0.0277,0.0226,6.47e-06,0.0942,0.464,102.025,"4",224.426,32,8,2022,TRUE,FALSE,TRUE,TRUE
"4E64eAph6AYI98ucunrGH8","see the real","21 Savage",TRUE,2024-01-12,0.748,0.643,7,-6.017,"0",0.262,0.371,0.00544,0.11,0.321,193.898,"4",182.039,1,66,2024,TRUE,FALSE,FALSE,FALSE
"5odlY52u43F5BjByhxg7wg","golden hour","JVKE",FALSE,2022-09-23,0.515,0.593,4,-4.801,"1",0.0322,0.653,0.162,0.25,0.153,94.467,"3",209.259,33,10,2022,TRUE,TRUE,TRUE,TRUE
"5QO79kh1waicV47BqGRL3g","Save Your Tears","The Weeknd",TRUE,2020-03-20,0.68,0.826,0,-5.487,"1",0.0309,0.0212,1.24e-05,0.543,0.644,118.051,"4",215.626,19,4,2020,TRUE,TRUE,FALSE,FALSE
"5ixdmTpCmH5diBA1j154wN","UN PREVIEW","Bad Bunny",TRUE,2023-10-13,0.795,0.815,1,-3.322,"1",0.0821,0.0368,3.82e-05,0.227,0.334,94.991,"4",165.582,7,43,2023,FALSE,FALSE,FALSE,TRUE
"02Cp3VTUWNed8hr69BhKz6","dark days","21 Savage, Mariah the Scientist",TRUE,2024-01-12,0.685,0.582,2,-5.335,"0",0.161,0.229,1.47e-05,0.139,0.136,82.343,"4",295.072,1,70,2024,TRUE,FALSE,FALSE,FALSE
"17CWWoszMuoGecCJzmOubE","J CHRIST","Lil Nas X",TRUE,2024-01-12,0.747,0.612,5,-6.447,"1",0.0929,0.0589,0,0.451,0.89,149.893,"4",153.766,1,69,2024,TRUE,FALSE,FALSE,FALSE
"5ZJGv7aGdIr9IGpxzSG18T","Everybody (feat. Lil Uzi Vert)","Nicki Minaj, Lil Uzi Vert",TRUE,2023-12-08,0.736,0.769,11,-5.546,"0",0.258,0.027,0,0.23,0.388,137.947,"4",180.869,20,24,2023,TRUE,TRUE,FALSE,TRUE
"3CWq0pAKKTWb0K4yiglDc4","You’re Losing Me (From The Vault)","Taylor Swift",FALSE,2023-11-29,0.747,0.391,0,-13.767,"1",0.052,0.529,0.003,0.111,0.195,102.984,"4",277.831,1,46,2023,FALSE,FALSE,FALSE,TRUE
"3d8y0t70g7hw2FOWl9Z4Fm","Ophelia","The Lumineers",FALSE,2016-04-08,0.664,0.573,5,-6.519,"1",0.0277,0.613,0.000363,0.0857,0.566,76.023,"4",160.097,12,66,2016,TRUE,TRUE,TRUE,FALSE
"5Se32hEA9raeboZerywxka","You Broke My Heart","Drake",TRUE,2023-11-17,0.465,0.7,10,-5.163,"0",0.0893,0.203,0,0.299,0.276,120.854,"4",230.709,19,11,2023,TRUE,TRUE,FALSE,TRUE
"01ppKlDRCmPpusO3yNrSRY","TELEFONO NUEVO","Bad Bunny, Luar La L",TRUE,2023-10-13,0.619,0.619,2,-6.238,"1",0.491,0.407,0,0.0932,0.393,125.752,"4",354.784,2,32,2023,FALSE,FALSE,FALSE,TRUE
"3lJA6dGqvaKtVxqHbTtQiQ","Greenlight (feat. Flo Rida & LunchMoney Lewis)","Pitbull, Flo Rida, LunchMoney Lewis",FALSE,2017-03-17,0.697,0.832,1,-5.603,"0",0.267,0.279,0,0.358,0.633,115.05,"4",245.36,4,95,2016,FALSE,FALSE,FALSE,TRUE
"3pXF1nA74528Edde4of9CC","Don't","Bryson Tiller",TRUE,2015-10-02,0.765,0.356,11,-5.556,"0",0.195,0.223,0,0.0963,0.189,96.991,"4",198.293,34,13,2015,TRUE,TRUE,FALSE,TRUE
"0RiRZpuVRbi7oqRdSMwhQY","Sunflower - Spider-Man: Into the Spider-Verse","Post Malone, Swae Lee",FALSE,2019-09-06,0.755,0.522,2,-4.368,"1",0.0575,0.533,0,0.0685,0.925,89.96,"4",157.56,53,1,2018,TRUE,TRUE,TRUE,TRUE
"0W4Kpfp1w2xkY3PrV714B7","Ho Hey","The Lumineers",FALSE,2012-04-03,0.685,0.466,0,-9.074,"1",0.0304,0.794,2.06e-06,0.0915,0.353,79.936,"4",163.133,62,3,2012,TRUE,TRUE,TRUE,TRUE
"6zJejIfVYLgjud3lTk4DLB","SNAP","Rosa Linn",FALSE,2022-07-15,0.565,0.636,0,-8.198,"1",0.0638,0.107,9.9e-06,0.447,0.525,170.01,"4",179.551,15,67,2022,TRUE,FALSE,TRUE,TRUE
"2VxeLyX666F8uXCJ0dZF8B","Shallow","Lady Gaga, Bradley Cooper",FALSE,2018-10-05,0.572,0.385,7,-6.362,"1",0.0308,0.371,0,0.231,0.323,95.799,"4",215.733,45,1,2018,TRUE,TRUE,TRUE,TRUE
"5Q0Nhxo0l2bP3pNjpGJwV1","Party In The U.S.A.","Miley Cyrus",FALSE,2009-01-01,0.652,0.698,10,-4.667,"0",0.042,0.00112,0.000115,0.0886,0.47,96.021,"4",202.066,29,2,2009,TRUE,FALSE,TRUE,TRUE
"06qMRF18gwbOYYbnP2du6i","Last Christmas - Single Version","Wham!",FALSE,2023-07-07,0.733,0.598,2,-8.228,"1",0.0278,0.212,3.71e-06,0.156,0.935,107.732,"4",265.96,45,3,2017,TRUE,FALSE,FALSE,TRUE
"51hyZpbJlIgZIaX3TtMxmu","run for the hills","Tate McRae",TRUE,2023-12-08,0.544,0.831,8,-3.578,"1",0.0941,0.543,0,0.118,0.233,130.005,"4",143.94,4,69,2023,TRUE,FALSE,FALSE,TRUE
"4I4G0LD277PWvfblYtSf91","Needle (feat. Drake)","Nicki Minaj, Drake",TRUE,2023-12-08,0.807,0.593,7,-7.304,"1",0.104,0.316,0.00083,0.137,0.323,110.001,"4",235.689,4,34,2023,TRUE,FALSE,FALSE,TRUE
"46YjJXVXWHlQ21odKktg5e","MOJABI GHOST","Tainy, Bad Bunny",TRUE,2023-06-29,0.782,0.787,9,-2.533,"1",0.0334,0.0125,5.97e-05,0.112,0.533,122.021,"4",232.131,3,57,2023,FALSE,FALSE,TRUE,FALSE
"2374M0fQpWi3dLnB54qaLX","Africa","TOTO",FALSE,1982-04-08,0.671,0.373,9,-18.064,"1",0.0323,0.257,8.01e-05,0.0481,0.732,92.718,"4",295.893,21,1,1982,TRUE,FALSE,FALSE,TRUE
"5UsZaGons0ZlGwsex1TxIX","Just A Dream - Coke Studio Fusion Mix","Nelly, Sherine",FALSE,2013-01-01,0.671,0.746,6,-6.495,"1",0.0478,0.0553,0,0.134,0.635,93.004,"4",239.121,28,3,2010,TRUE,FALSE,TRUE,TRUE
"1ODFVLQszq0hCOdZtqV5wq","MR. OCTOBER","Bad Bunny",TRUE,2023-10-13,0.805,0.612,8,-5.682,"0",0.172,0.188,1.96e-05,0.134,0.425,126.013,"4",189.258,2,28,2023,FALSE,FALSE,FALSE,TRUE
"6qn9YLKt13AGvpq9jfO8py","We Found Love","Rihanna, Calvin Harris",FALSE,2011-11-18,0.734,0.766,1,-4.485,"1",0.0383,0.025,0.00138,0.108,0.6,127.986,"4",215.226,42,1,2011,TRUE,TRUE,TRUE,TRUE
"7vQbuQcyTflfCIOu3Uzzya","Jingle Bell Rock","Bobby Helms",FALSE,1957-12-02,0.754,0.424,2,-8.463,"1",0.0363,0.643,0,0.0652,0.806,119.705,"4",130.973,61,3,1960,TRUE,FALSE,FALSE,TRUE
"2uFaJJtFpPDc5Pa95XzTvg","Let It Snow! Let It Snow! Let It Snow!","Dean Martin",FALSE,1959-01-01,0.451,0.24,1,-14.014,"1",0.0351,0.912,2.45e-06,0.175,0.701,134.009,"4",117.146,36,7,2024,TRUE,FALSE,FALSE,TRUE
"0bYg9bo50gSsH3LtXe2SQn","All I Want for Christmas Is You","Mariah Carey",FALSE,1994-10-28,0.336,0.627,7,-7.463,"1",0.0384,0.164,0,0.0708,0.35,150.273,"4",241.106,71,1,2000,TRUE,FALSE,FALSE,TRUE
"2EjXfH91m7f8HiJN1yQg97","Rockin' Around The Christmas Tree","Brenda Lee",FALSE,1964-10-19,0.589,0.472,8,-8.749,"1",0.0502,0.614,0,0.505,0.898,67.196,"4",126.266,64,1,1960,TRUE,FALSE,FALSE,TRUE
"7uoFMmxln0GPXQ0AcCBXRq","Snowman","Sia",FALSE,2018-11-01,0.716,0.512,1,-6.257,"1",0.0331,0.483,0,0.0928,0.326,104.957,"3",165.9,1,43,2025,TRUE,FALSE,FALSE,FALSE
"0GjEhVFGZW8afUYGChu3Rr","Dancing Queen","ABBA",FALSE,1976-01-01,0.543,0.87,9,-6.514,"1",0.0428,0.358,0.000939,0.792,0.754,100.804,"4",230.4,22,1,1976,TRUE,TRUE,FALSE,TRUE
"7tFiyTwD0nx5a1eklYtX2J","Bohemian Rhapsody - Remastered 2011","Queen",FALSE,1975-11-21,0.392,0.402,0,-9.961,"0",0.0536,0.288,0,0.243,0.228,143.883,"4",354.32,44,2,1976,TRUE,TRUE,TRUE,TRUE
"70C4NyhjD5OZUMzvWZ3njJ","Piano Man","Billy Joel",FALSE,1973-11-07,0.331,0.55,0,-6.483,"1",0.0272,0.605,3.96e-06,0.192,0.429,177.734,"3",339,14,25,1974,TRUE,TRUE,FALSE,FALSE
"40riOy7x9W7GXjyGp4pjAv","Hotel California - 2013 Remaster","Eagles",FALSE,1976-12-08,0.579,0.508,2,-9.484,"1",0.027,0.00574,0.000494,0.0575,0.609,147.125,"4",391.376,19,1,1977,TRUE,TRUE,TRUE,FALSE
"7cpFmkNmh3MM0WqXPSbs9f","Suavemente","Elvis Crespo",FALSE,1998-04-14,0.811,0.88,8,-2.972,"1",0.0628,0.254,0.00146,0.0475,0.915,124.12,"4",267,2,84,1998,FALSE,FALSE,FALSE,TRUE
"2tUBqZG2AbRi7Q0BIrVrEj","I Wanna Dance with Somebody (Who Loves Me)","Whitney Houston",FALSE,1987-06-02,0.709,0.824,1,-8.824,"1",0.0453,0.207,0.000307,0.0888,0.867,118.818,"4",291.293,20,1,1987,TRUE,TRUE,TRUE,FALSE
"1TfqLAPs4K3s2rJMoCokcS","Sweet Dreams (Are Made of This) - Remastered","Eurythmics, Annie Lennox, Dave Stewart",FALSE,1983-01-04,0.692,0.711,0,-7.498,"0",0.0317,0.225,0,0.12,0.875,125.135,"4",216.933,26,1,1983,FALSE,TRUE,TRUE,TRUE
"5RKQ5NdjSh2QzD4MaunT91","Don't Stop Believin' (2022 Remaster)","Journey",FALSE,1981-07-17,0.505,0.754,4,-7.435,"1",0.0366,0.132,0,0.204,0.51,119.204,"4",249.6,16,9,1981,TRUE,FALSE,FALSE,TRUE
"2WfaOiMkCvy7F5fcp2zZ8L","Take on Me","a-ha",FALSE,1985-06-01,0.573,0.902,6,-7.638,"0",0.054,0.018,0.00125,0.0928,0.876,84.412,"4",225.28,27,1,1985,TRUE,FALSE,TRUE,TRUE
"4RY96Asd9IefaL3X4LOLZ8","In Da Club","50 Cent",TRUE,2003-02-06,0.902,0.72,6,-2.776,"0",0.347,0.26,0,0.0749,0.805,90.059,"4",193.466,30,1,2003,TRUE,TRUE,TRUE,FALSE
"7hQJA50XrCWABAu5v6QZ4i","Don't Stop Me Now - Remastered 2011","Queen",FALSE,1978-11-10,0.563,0.865,5,-5.277,"1",0.16,0.0472,0.000191,0.77,0.601,156.271,"4",209.413,4,86,1979,TRUE,FALSE,FALSE,FALSE
"1IcR6RlgvDczfvoWJSSY2A","It's the Most Wonderful Time of the Year","Andy Williams",FALSE,1963-01-01,0.234,0.526,2,-11.656,"1",0.0411,0.871,2.34e-06,0.122,0.649,201.739,"3",151,45,5,2017,TRUE,FALSE,FALSE,TRUE
"1rv46mRwDqMEhOBZ7vODg3","It's Beginning to Look a Lot like Christmas","Michael Bublé",FALSE,2011-10-14,0.331,0.223,4,-11.274,"1",0.0338,0.88,5.92e-06,0.343,0.355,92.896,"3",207.199,24,12,2011,TRUE,FALSE,FALSE,TRUE
"6tjituizSxwSmBB5vtgHZE","Holly Jolly Christmas","Michael Bublé",FALSE,2011-10-14,0.647,0.465,7,-8.308,"1",0.0428,0.865,0,0.0882,0.699,151.251,"4",119.786,1,37,2025,TRUE,FALSE,FALSE,FALSE
"0lizgQ7Qw35od7CYaoMBZb","Santa Tell Me","Ariana Grande",FALSE,2014-11-24,0.525,0.621,7,-7.364,"1",0.116,0.0489,0,0.294,0.591,191.9,"4",204.093,29,5,2014,TRUE,FALSE,FALSE,TRUE
"7fUYUcWy853HS8YJn0b3Sr","Sleigh Ride","The Ronettes",FALSE,2020-12-04,0.529,0.772,2,-7.013,"1",0.0287,0.403,2.21e-06,0.316,0.853,91.751,"4",181.266,33,8,2018,TRUE,FALSE,FALSE,TRUE
"3YZE5qDV7u1ZD1gZc47ZeR","Underneath the Tree","Kelly Clarkson",FALSE,2013-10-29,0.509,0.812,8,-5.439,"1",0.0537,0.00128,1.99e-05,0.214,0.689,159.878,"4",229.64,32,9,2013,TRUE,FALSE,FALSE,TRUE
"0oPdaY4dXtc3ZsaG17V972","Feliz Navidad","José Feliciano",FALSE,2002-09-24,0.513,0.831,2,-9.004,"1",0.0383,0.55,0,0.336,0.963,148.837,"4",182.066,37,6,2017,TRUE,FALSE,FALSE,TRUE
"7xapw9Oy21WpfEcib2ErSA","Mistletoe","Justin Bieber",FALSE,2011-01-01,0.657,0.56,6,-9.049,"0",0.0467,0.498,0,0.0794,0.854,161.993,"4",182.946,14,11,2011,TRUE,FALSE,FALSE,TRUE
"4dTaAiV9xFFCxnPur9c9yL","Memories (feat. Kid Cudi)","David Guetta, Kid Cudi",FALSE,2009-08-21,0.561,0.87,8,-6.103,"1",0.343,0.0015,2.82e-06,0.246,0.498,129.98,"4",210.093,18,46,2010,TRUE,FALSE,FALSE,TRUE
"4Y7XAxTANhu3lmnLAzhWJW","Fireball (feat. John Ryan)","Pitbull, John Ryan",FALSE,2014-11-21,0.761,0.933,10,-5.38,"1",0.056,0.0908,8.53e-05,0.0607,0.836,122.959,"4",236.2,20,23,2014,TRUE,FALSE,TRUE,TRUE
"11Iv8RCFmeImLOpaHYxKb4","Stereo Love - Radio Edit","Edward Maya, Vika Jigulina",FALSE,2009-01-01,0.775,0.726,9,-5.629,"1",0.0369,0.0399,0.0235,0.11,0.206,126.999,"4",185.12,28,16,2010,TRUE,TRUE,FALSE,TRUE
"4w3tQBXhn5345eUXDGBWZG","9 to 5","Dolly Parton",FALSE,1980-01-01,0.554,0.783,6,-5.852,"1",0.0457,0.416,1.54e-06,0.631,0.813,105.39,"4",162.466,26,1,1980,TRUE,TRUE,FALSE,TRUE
"4QNpBfC0zvjKqPJcyqBy9W","Give Me Everything (feat. Ne-Yo, Afrojack & Nayer)","Pitbull, Ne-Yo, AFROJACK, Nayer",FALSE,2011-06-17,0.671,0.939,8,-3.206,"1",0.161,0.191,0,0.298,0.53,129.024,"4",252.306,45,1,2011,TRUE,TRUE,TRUE,TRUE
"2PpruBYCo4H7WOBJ7Q2EwM","Hey Ya!","Outkast",FALSE,2003-01-01,0.727,0.974,4,-2.261,"0",0.0664,0.103,0.000532,0.174,0.965,79.526,"4",235.213,32,1,2003,TRUE,TRUE,FALSE,TRUE
"4r6eNCsrZnQWJzzvFh4nlg","Firework","Katy Perry",FALSE,2010-01-01,0.638,0.832,8,-5.039,"1",0.049,0.141,0,0.113,0.648,124.071,"4",227.893,39,1,2010,TRUE,TRUE,TRUE,TRUE
"3DarAbFujv6eYNliUTyqtz","Kiss Me More (feat. SZA)","Doja Cat, SZA",TRUE,2021-06-25,0.764,0.705,8,-3.463,"1",0.0284,0.259,8.92e-05,0.12,0.781,110.97,"4",208.666,43,3,2021,TRUE,TRUE,TRUE,TRUE
"5R8dQOPq8haW94K7mgERlO","Poker Face","Lady Gaga",FALSE,2008-01-01,0.851,0.806,4,-4.62,"1",0.0787,0.118,1.64e-06,0.121,0.787,118.999,"4",237.2,40,1,2009,TRUE,TRUE,TRUE,TRUE
"1xzi1Jcr7mEi9K2RfzLOqS","CUFF IT","Beyoncé",TRUE,2022-07-29,0.78,0.689,7,-5.668,"1",0.141,0.0368,9.69e-06,0.0698,0.642,115.042,"4",225.388,35,6,2022,TRUE,TRUE,TRUE,TRUE
"6I9VzXrHxO9rA9A5euc8Ak","Toxic","Britney Spears",FALSE,2003-11-13,0.774,0.838,5,-3.914,"0",0.114,0.0249,0.025,0.242,0.924,143.04,"4",198.8,20,9,2004,TRUE,TRUE,FALSE,FALSE
"3IX0yuEVvDbnqUwMBB3ouC","bad idea right?","Olivia Rodrigo",TRUE,2023-09-08,0.627,0.879,9,-3.446,"1",0.0955,0.00193,6.87e-06,0.0647,0.748,129.979,"4",184.783,19,7,2023,TRUE,FALSE,TRUE,TRUE
"0CAfXk7DXMnon4gLudAp7J","Low (feat. T-Pain)","Flo Rida, T-Pain",FALSE,2008-03-17,0.918,0.609,10,-5.64,"0",0.0791,0.0928,0,0.139,0.304,128.008,"4",231.4,40,1,2007,TRUE,TRUE,TRUE,TRUE
"3kXoKlD84c6OmIcOLfrfEs","September","Earth, Wind & Fire",FALSE,1978-11-18,0.674,0.832,9,-7.892,"1",0.0308,0.146,5.06e-06,0.138,0.981,125.996,"4",216.022,17,8,1978,TRUE,FALSE,FALSE,TRUE
"2ENexcMEMsYk0rVJigVD3i","Only Girl (In The World)","Rihanna",FALSE,2010-01-01,0.789,0.706,11,-4.233,"0",0.0429,0.112,1.71e-05,0.0586,0.638,125.911,"4",235.493,27,1,2010,TRUE,FALSE,TRUE,TRUE
"2B4GHvToeLTOBB4QLzW3Ni","Pepas","Farruko",TRUE,2021-10-01,0.762,0.766,7,-3.955,"1",0.0343,0.00776,6.98e-05,0.128,0.442,130.001,"4",287.12,21,25,2021,TRUE,FALSE,TRUE,TRUE
"741UUVE2kuITl0c6zuqqbO","Barbie World (with Aqua) [From Barbie The Album]","Nicki Minaj, Ice Spice, Aqua",TRUE,2023-06-23,0.77,0.58,0,-8.393,"1",0.247,0.519,0.000127,0.233,0.753,144.072,"4",109.75,21,7,2023,FALSE,FALSE,TRUE,TRUE
"5IVuqXILoxVWvWEPm82Jxr","Crazy In Love (feat. Jay-Z)","Beyoncé, JAY-Z",FALSE,2003-06-24,0.646,0.77,2,-6.596,"0",0.226,0.00249,0,0.0715,0.681,99.165,"4",236.133,27,1,2003,FALSE,TRUE,TRUE,TRUE
"3MrRksHupTVEQ7YbA0FsZK","The Final Countdown","Europe",FALSE,1986-01-01,0.529,0.843,6,-6.908,"0",0.0616,0.0628,0.000827,0.0608,0.188,117.662,"4",310.333,18,8,1987,TRUE,TRUE,FALSE,FALSE
"7ef4DlsgrMEH11cDZd32M6","One Kiss (with Dua Lipa)","Calvin Harris, Dua Lipa",FALSE,2018-04-06,0.791,0.862,9,-3.24,"0",0.11,0.037,2.19e-05,0.0814,0.592,123.994,"4",214.846,21,26,2018,FALSE,TRUE,TRUE,FALSE
"0GONea6G2XdnHWjNZd6zt3","Summer Of '69","Bryan Adams",FALSE,1984-11-05,0.508,0.834,2,-6.205,"1",0.0386,0.0183,0,0.0732,0.774,139.131,"4",216.053,17,5,1985,FALSE,TRUE,TRUE,TRUE
"3ZFTkvIE7kyPt6Nu3PEa7V","Hips Don't Lie (feat. Wyclef Jean)","Shakira, Wyclef Jean",FALSE,2005-11-28,0.778,0.824,10,-5.892,"0",0.0707,0.284,0,0.405,0.758,100.024,"4",218.093,31,1,2006,FALSE,TRUE,TRUE,TRUE
"4qmG24ebshLXtKu9HIShBP","Lace It (with Eminem & benny blanco)","Juice WRLD, Eminem, benny blanco",TRUE,2023-12-16,0.773,0.597,2,-7.138,"1",0.309,0.194,0,0.22,0.305,160.101,"4",217.526,4,85,2023,TRUE,FALSE,FALSE,TRUE
"6u378lxN4C0eUnx7ns9Epg","Are You Gone Already","Nicki Minaj",FALSE,2023-12-07,0.553,0.202,8,-14.446,"1",0.205,0.87,0.000981,0.154,0.145,157.579,"3",270.86,1,60,2023,FALSE,FALSE,FALSE,TRUE
"4pCbJC43j3gSqG6Fen6upD","Hey Driver (feat. The War and Treaty)","Zach Bryan, The War and Treaty",FALSE,2023-08-25,0.583,0.351,0,-5.836,"1",0.0306,0.494,0,0.368,0.462,79.014,"4",227.466,20,14,2023,TRUE,FALSE,TRUE,TRUE
"3bH2Eu9A9ymI4UnGHRmoXg","Merry Christmas","Ed Sheeran, Elton John",FALSE,2021-12-03,0.594,0.935,0,-2.018,"1",0.0357,0.243,2.36e-06,0.102,0.602,113.99,"4",208.546,8,38,2021,TRUE,FALSE,FALSE,TRUE
"3yfqSUWxFvZELEM4PmlwIR","The Real Slim Shady","Eminem",TRUE,2000-05-23,0.949,0.661,5,-4.244,"0",0.0572,0.0302,0,0.0454,0.76,104.504,"4",284.2,19,4,2000,FALSE,TRUE,TRUE,FALSE
"5IgjP7X4th6nMNDh4akUHb","Under The Influence","Chris Brown",TRUE,2019-10-04,0.733,0.69,9,-5.529,"0",0.0427,0.0635,1.18e-06,0.105,0.31,116.992,"4",184.613,41,12,2022,TRUE,TRUE,TRUE,TRUE
"4Jc7252S1P99DjQ1lNGEOc","CYBERTRUCK","Bad Bunny",TRUE,2023-10-13,0.704,0.905,6,-4.948,"0",0.338,0.371,2.09e-06,0.107,0.0991,151.823,"4",191.959,2,30,2023,FALSE,FALSE,FALSE,TRUE
"77khP2fIVhSW23NwxrRluh","A Holly Jolly Christmas","Burl Ives",FALSE,1965-10-01,0.683,0.375,0,-13.056,"1",0.0303,0.579,0,0.076,0.888,140.467,"4",135.533,45,4,2017,TRUE,FALSE,FALSE,TRUE
"5humEOJehpAwMJEJmb0JJ2","The Christmas Song (Merry Christmas To You)","Nat King Cole",FALSE,1961-09-25,0.31,0.095,1,-17.828,"1",0.0366,0.904,3.43e-05,0.128,0.188,72.76,"4",190.973,42,9,1960,TRUE,FALSE,FALSE,TRUE
"4so0Wek9Ig1p6CRCHuINwW","White Christmas - 1947 Version","Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",FALSE,1942-01-01,0.317,0.158,9,-16.485,"1",0.0381,0.673,0.353,0.338,0.247,130.503,"3",177.48,30,12,1960,TRUE,FALSE,FALSE,TRUE
"2pXpURmn6zC5ZYDMms6fwa","It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra)","Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",FALSE,1999-08-20,0.724,0.276,7,-12.25,"1",0.0599,0.76,0,0.116,0.718,112.874,"4",155.933,27,12,2018,TRUE,FALSE,FALSE,TRUE
"3QiAAp20rPC3dcAtKtMaqQ","Blue Christmas","Elvis Presley",FALSE,1957-10-15,0.465,0.27,4,-16.661,"1",0.0425,0.9,0.00104,0.145,0.58,94.518,"4",129.173,16,18,2019,TRUE,FALSE,FALSE,TRUE
"5xlS0QkVrSH7ssEbBgBzbM","Little Saint Nick - 1991 Remix","The Beach Boys",FALSE,1964-11-09,0.602,0.553,11,-9.336,"1",0.0328,0.108,0,0.0512,0.971,130.594,"4",118.84,11,25,2021,TRUE,FALSE,FALSE,TRUE
"2pnPe4pJtq7689i5ydzvJJ","Run Rudolph Run","Chuck Berry",FALSE,1986-01-01,0.681,0.715,7,-10.609,"0",0.0912,0.812,9.43e-06,0.0777,0.957,152.132,"4",165.733,26,10,2019,TRUE,FALSE,FALSE,TRUE
"4HEOgBHRCExyYVeTyrXsnL","Jingle Bells - Remastered 1999","Frank Sinatra",FALSE,NA,0.512,0.339,8,-13.119,"1",0.0498,0.727,0,0.0977,0.951,174.609,"4",120.693,11,20,2019,TRUE,FALSE,FALSE,TRUE
"1foCxQtxBweJtZmdxhEHVO","Santa Baby (with Henri René & His Orchestra)","Eartha Kitt, Henri René and His Orchestra",FALSE,2002-01-01,0.7,0.139,8,-12.346,"1",0.0607,0.902,0,0.185,0.49,84.485,"4",206.066,12,20,2021,TRUE,FALSE,FALSE,TRUE
"47ohYW8e7dxCYn9qbUMBCI","Christmas (Baby Please Come Home)","Darlene Love",FALSE,2020-12-04,0.325,0.759,8,-7.146,"1",0.053,0.395,0.000362,0.0773,0.36,126.627,"4",166.453,26,15,2018,TRUE,FALSE,FALSE,TRUE
"4fzyvSu73BhGvi96p2zwjL","Christmas Lights","Coldplay",FALSE,2010-12-01,0.315,0.418,7,-9.146,"1",0.0299,0.131,0.000679,0.0836,0.237,129.116,"4",242.495,3,25,2010,TRUE,FALSE,FALSE,TRUE
"1SV1fxF65n9NhRHp3KlBuu","Wonderful Christmastime - Edited Version / Remastered 2011","Paul McCartney",FALSE,1980-05-16,0.774,0.511,11,-8.914,"1",0.0319,0.322,0,0.0672,0.771,94.736,"4",227.653,16,26,2018,TRUE,FALSE,FALSE,TRUE
"1NghHeg0wE32eBYrQBVQXL","Shake Up Christmas","Train",FALSE,2010-12-01,0.458,0.831,0,-2.187,"1",0.0654,0.0031,0,0.337,0.572,81.531,"4",232.213,1,99,2011,TRUE,FALSE,FALSE,FALSE
